strategy,n_pairs,BLEU_mean,ROUGE-L_mean,BERTScore_mean
answers_fixed_400_overlap0.3_dense,89,0.12374943588091493,0.3727719950411485,0.8520551558290974
answers_fixed_250_overlap0.1_dense,89,0.12403551570245903,0.3803940305014931,0.8497932841268818
answers_structured_250_overlap0.2_hybrid,89,0.11567918756599618,0.3586794238139194,0.8486457674690847
answers_fixed_250_overlap0.2_hybrid,89,0.11740638827906699,0.3624639581733306,0.8476615682076872
answers_fixed_200_overlap0.1_hybrid,89,0.10898186569210422,0.3657734905099336,0.8469537690784155
answers_fixed_600_overlap0.2_hybrid,89,0.11034921380737556,0.3581459999343533,0.8465701000074323
answers_structured_300_overlap0.2_hybrid,89,0.11445647294271379,0.3495877203245554,0.8464523861917217
answers_fixed_300_overlap0.1_dense,89,0.12003941060266558,0.3543015531319863,0.8462129570125194
answers_structured_600_overlap0.3_hybrid,89,0.11394826602186041,0.3483563022176504,0.8449735909365537
answers_structured_150_overlap0.2_hybrid,89,0.10536099108284701,0.3475924127179463,0.8437411852097243
answers_fixed_100_overlap0.3_dense,89,0.1046457696344931,0.3438857613860609,0.8431534351927511
answers_fixed_600_overlap0.2_dense,89,0.10159816344017882,0.35239375910333576,0.8429938648523909
answers_structured_150_overlap0.1_dense,89,0.10153946036342683,0.33527539045264176,0.8423888127455551
answers_structured_200_overlap0.1_dense,89,0.10245739019413248,0.34282986762901635,0.8422382273031085
answers_fixed_150_overlap0.2_dense,89,0.10129664488736251,0.3388012552403115,0.8403423508901274
answers_fixed_200_overlap0.1_dense,89,0.09985419499087621,0.33999040849713114,0.8393146234951662
answers_structured_100_overlap0.3_dense,89,0.09344678408432545,0.3238555141489291,0.8385018552287241
answers_fixed_50_overlap0.3_hybrid,89,0.09594350616140429,0.31784104731550733,0.8381421699952544
