id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.07067426625910607,0.2765957446808511,0.8452267646789551,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,2.779241217610964e-19,0.05128205128205127,0.7104763388633728,
how can users interact with provider models?,how can users interact with provider models?,0.15816433995350454,0.5063291139240507,0.8925633430480957,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.09254260197874555,0.23529411764705882,0.8011369705200195,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.13511780952967245,0.36241610738255026,0.8329182267189026,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.0110240219673992,0.12121212121212122,0.7926952838897705,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.0023953061264972947,0.16393442622950818,0.7611199021339417,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.025649850880212217,0.2040816326530612,0.8091278672218323,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.1492375752049746,0.34848484848484856,0.8522430062294006,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.026388944930774184,0.25,0.7900232076644897,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.00727989812628408,0.16666666666666663,0.7735735177993774,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.02357022603955159,0.6857142857142857,0.8928483724594116,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.025271681972509175,0.2835820895522388,0.82427579164505,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.23089254679327473,0.4915254237288136,0.8818217515945435,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.022934341825997503,0.4285714285714286,0.7864757776260376,
