id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.045854394003680604,0.25,0.8644841313362122,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,0.1799901298451545,0.43333333333333335,0.8735229969024658,
how can users interact with provider models?,how can users interact with provider models?,0.05302455412691848,0.18749999999999997,0.8048290014266968,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.26945198121231784,0.39344262295081966,0.8577198386192322,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.07890123048427249,0.2555555555555556,0.7579229474067688,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.015365873022624134,0.3333333333333333,0.8381291627883911,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.005507055670828544,0.29729729729729726,0.7930581569671631,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.020739249707027115,0.14285714285714285,0.8038951754570007,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.012937065426901876,0.22784810126582278,0.8366481065750122,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.016123875847857,0.1744186046511628,0.8082430958747864,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.010821339066948387,0.1728395061728395,0.7997828722000122,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.027952555963587523,0.7428571428571428,0.8943570256233215,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.01874370679320737,0.21428571428571427,0.8052476048469543,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.17091277743347674,0.3703703703703704,0.8618875741958618,
