id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.06818061211028847,0.24175824175824176,0.8208284974098206,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,2.779241217610964e-19,0.05128205128205127,0.7104763388633728,
how can users interact with provider models?,how can users interact with provider models?,0.06857715584106076,0.271604938271605,0.8240581154823303,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.13623995259035176,0.4931506849315069,0.8659861087799072,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.022785661648442045,0.18543046357615892,0.7686375975608826,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.025777978953624152,0.1590909090909091,0.7794822454452515,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.007896447365204198,0.13157894736842105,0.7690087556838989,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.0036096931362510462,0.09638554216867469,0.7782634496688843,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.34491207551428943,0.41509433962264153,0.898189902305603,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.05269700533538557,0.28148148148148144,0.8242478966712952,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.009126428539721758,0.17582417582417584,0.7711070775985718,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.023103257620595934,0.6857142857142857,0.8946291208267212,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.18446091187344377,0.4470588235294118,0.8788427710533142,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.09534841262309404,0.27722772277227725,0.8356050252914429,
