id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.06820091667139912,0.22222222222222224,0.8257027864456177,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,2.779241217610964e-19,0.05128205128205127,0.7104764580726624,
how can users interact with provider models?,how can users interact with provider models?,0.11352657541166257,0.40404040404040403,0.8658191561698914,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.24955794855381766,0.39160839160839156,0.8630685806274414,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.02120679637209382,0.21374045801526717,0.7544419765472412,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.015229572441532866,0.19417475728155342,0.7883496284484863,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.028601251349988123,0.1702127659574468,0.7768232822418213,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.012249595877840101,0.18556701030927836,0.8128787279129028,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.009479712077486381,0.14062499999999997,0.786981463432312,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.028511935369852966,0.3559322033898305,0.8650341033935547,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.005021734148797615,0.15217391304347824,0.7547306418418884,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.02357022603955159,0.6857142857142857,0.8928483724594116,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.1362795415939664,0.3838383838383838,0.8636038303375244,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.04605079400834154,0.24074074074074076,0.8336701393127441,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.08108425578522631,0.24742268041237114,0.8272604942321777,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.01012090815331229,0.25806451612903225,0.8089174628257751,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.021815957578741694,0.3,0.8180211782455444,
