strategy,n_pairs,BLEU_mean,ROUGE-L_mean,BERTScore_mean,Combined_score
answers_fixed_400_overlap0.3_dense,89,0.11434392319797328,0.3730288080632563,0.8523368373345793,0.6826759400666541
answers_fixed_400_overlap0.3_hybrid,89,0.11724360629237811,0.37530335929410596,0.8492652954680197,0.6812707393156726
answers_structured_600_overlap0.2_hybrid,89,0.11151035988194084,0.35182067387488486,0.8486947892756944,0.6756015232561571
answers_fixed_250_overlap0.3_hybrid,89,0.11619149724560036,0.3553606396842891,0.8453160229693638,0.6744124937399725
answers_fixed_250_overlap0.2_dense,89,0.10893044814566663,0.35451045539943477,0.8444906888383158,0.6729386180812746
answers_fixed_600_overlap0.1_dense,89,0.10630470430479774,0.3489744716216667,0.8455987391846903,0.6723444821840964
answers_fixed_300_overlap0.1_dense,89,0.11363875789625633,0.34456361629838944,0.8457277330119958,0.6722860121577006
answers_fixed_400_overlap0.2_dense,89,0.10835139669336094,0.3423771462248319,0.8466274845466185,0.6719498080969355
answers_fixed_600_overlap0.2_hybrid,89,0.11363843243119257,0.3486032670345083,0.8420259771722086,0.670502680670567
answers_structured_400_overlap0.1_dense,89,0.10942327283129957,0.3409939595986983,0.8421605550840999,0.6686535077617395
answers_structured_300_overlap0.2_hybrid,89,0.10114788458294323,0.3367131129190964,0.8431876375434104,0.6676887573225008
answers_fixed_600_overlap0.3_hybrid,89,0.10535945695038844,0.3351293643661908,0.8396875141711717,0.665343078488097
answers_fixed_150_overlap0.2_dense,89,0.09999844691799759,0.3328695712983842,0.8399825035856011,0.6645615114613973
answers_fixed_50_overlap0.3_hybrid,89,0.08894246659038936,0.32307190668190783,0.8371123544285807,0.6594872760954269
answers_fixed_50_overlap0.2_dense,89,0.08165411546916083,0.29981957258759573,0.83136407043157,0.6500841753665342
