id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.10371637306867354,0.297029702970297,0.85920250415802,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,2.779241217610964e-19,0.05128205128205127,0.7104764580726624,
how can users interact with provider models?,how can users interact with provider models?,0.10839126755999494,0.39215686274509803,0.8654317855834961,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.2548993794747283,0.39062500000000006,0.8581749796867371,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.10467757347424328,0.3287671232876712,0.8521235585212708,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.015749131030957087,0.19047619047619044,0.8016242980957031,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.027496081605549824,0.1848739495798319,0.8060248494148254,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.002378348424450049,0.10526315789473682,0.7715127468109131,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.10063385757002316,0.22222222222222224,0.7762367129325867,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.007192211360652724,0.14772727272727273,0.7963411808013916,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.03149029851363029,0.21333333333333335,0.8141448497772217,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.01173952178607745,0.6470588235294118,0.8433797955513,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.12969927642858944,0.411214953271028,0.8757023811340332,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.06578330825051253,0.23999999999999996,0.8284009695053101,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.15812780709568333,0.5263157894736842,0.8145318031311035,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.026852778958223043,0.253968253968254,0.8514267802238464,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.009802038915000661,0.1875,0.7837782502174377,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0.008355585767004764,0.17777777777777776,0.7816976308822632,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.025352723815015236,0.21153846153846156,0.7836250066757202,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.09810357633643182,0.33333333333333337,0.8791378736495972,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.0733566968975557,0.3564356435643564,0.8452330827713013,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.03856961962074796,0.28729281767955805,0.8138639330863953,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.1822430110419954,0.575,0.8793503642082214,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.03535021561944737,0.23423423423423423,0.8021966814994812,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.009935116288395844,0.2391304347826087,0.8139085173606873,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.2727940608748551,0.5263157894736842,0.9350362420082092,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.01608898659758611,0.2608695652173913,0.8062101602554321,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,0.161692143534558,0.8333333333333333,0.9207646250724792,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.12452539751686344,0.3125,0.8446812033653259,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.21626738885724106,0.5454545454545454,0.904424250125885,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.060840100167166754,0.2113821138211382,0.7875103950500488,
how to restart dify,how to restart dify,0.09591081952218067,0.33333333333333326,0.8598990440368652,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.009488396994597454,0.22857142857142856,0.827768087387085,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.08768835437323699,0.4444444444444444,0.8930901288986206,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.4421152698925159,0.71875,0.9408772587776184,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.20409456503799256,0.5567010309278351,0.8839097023010254,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.05204569898227976,0.3913043478260869,0.8394619822502136,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.08298374857090376,0.31007751937984496,0.8291455507278442,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.2944458414713363,0.6296296296296297,0.9053053855895996,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.4733265841192936,0.7352941176470589,0.9523915648460388,
