id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.029839144503559314,0.27906976744186046,0.8343791961669922,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,2.779241217610964e-19,0.05128205128205127,0.7104764580726624,
how can users interact with provider models?,how can users interact with provider models?,0.17580936967006186,0.3950617283950617,0.8698132634162903,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.16519827847115348,0.33333333333333337,0.836063802242279,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.14097297131642014,0.4225352112676056,0.869225025177002,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.013587343208773842,0.14285714285714288,0.7847161889076233,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.00850385030652848,0.15384615384615383,0.7660388946533203,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.009532438641178276,0.12371134020618557,0.7989425659179688,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.01215283489678308,0.1929824561403509,0.782660722732544,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.023521361722048016,0.2896551724137931,0.8414449095726013,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.009359713664653324,0.17204301075268816,0.7776103019714355,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.029176300840900796,0.7058823529411765,0.8936154246330261,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.1456364300204713,0.4615384615384615,0.8804479837417603,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.08777897004995544,0.3434343434343434,0.8603329062461853,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.03490378384756943,0.3703703703703703,0.8421582579612732,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.01056520402761151,0.27083333333333337,0.8241263628005981,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.0044728724404969255,0.11214953271028037,0.7665472030639648,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",6.1216861615224875e-15,0.07142857142857142,0.6935591697692871,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.005251319803038117,0.16666666666666669,0.7931334376335144,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.14005959380793506,0.35772357723577236,0.8684405088424683,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.1217730281017547,0.2709677419354839,0.8423950672149658,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.07637220463250013,0.3333333333333333,0.8490949273109436,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.2731306023745834,0.7228915662650602,0.9112789034843445,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.24987518121863952,0.5882352941176471,0.8910297155380249,
